date,crop,district,season,actual_yield,predicted_yield,error_kg_ha
2025-04-07,Maize,Anuradhapura,Inter,3211.3,3218.0764492329786,-6.776449232978393
2025-04-07,Maize,Ampara,Inter,2403.3,2847.5049601325763,-444.20496013257616
2025-04-07,Groundnut,Monaragala,Inter,2019.6,1626.5994968626476,393.0005031373523
2025-04-07,Groundnut,Jaffna,Inter,1200.0,1265.7403962157216,-65.7403962157216
2025-04-07,Groundnut,Batticaloa,Inter,1188.9,1210.9604272441477,-22.060427244147604
2025-04-07,Groundnut,Ampara,Inter,2082.4,1675.3388841200024,407.0611158799977
2025-04-07,Green gram,Jaffna,Inter,708.7,814.030668751961,-105.33066875196096
2025-04-07,Green gram,Hambantota,Inter,800.6,873.3188056051724,-72.7188056051724
2025-04-07,Finger millet,Monaragala,Inter,1779.8,1446.1980586845045,333.6019413154954
2025-04-07,Carrot,Jaffna,Inter,9913.9,8983.930146189778,929.969853810222
2025-04-07,Carrot,Nuwara Eliya,Inter,28000.0,24979.046256772195,3020.953743227805
2025-04-07,Cowpea,Ampara,Inter,1131.7,1013.363767499602,118.33623250039807
2025-04-07,Carrot,Badulla,Inter,13939.5,18928.563343694776,-4989.0633436947755
2025-04-07,Cowpea,Monaragala,Inter,1234.8,1185.668313758623,49.13168624137688
2025-04-07,Finger millet,Ampara,Inter,1278.8,1799.0341878874003,-520.2341878874004
2025-04-07,Finger millet,Anuradhapura,Inter,1129.5,1479.9558163331426,-350.4558163331426
2025-04-07,Cowpea,Anuradhapura,Inter,1181.7,987.9872961197935,193.7127038802065
2025-04-14,Green gram,Monaragala,Inter,708.3,815.6718944997737,-107.3718944997737
2025-04-14,Maize,Monaragala,Inter,2672.0,2759.8349058835843,-87.83490588358427
2025-04-14,Maize,Anuradhapura,Inter,2447.3,2568.382447495108,-121.08244749510777
2025-04-14,Maize,Ampara,Inter,2787.2,2748.4659362391276,38.73406376087223
2025-04-14,Groundnut,Monaragala,Inter,1394.3,1312.465030485785,81.83496951421489
2025-04-14,Groundnut,Jaffna,Inter,1393.9,1203.5507442001767,190.34925579982337
2025-04-14,Groundnut,Batticaloa,Inter,1464.1,1579.5529350639774,-115.45293506397752
2025-04-14,Groundnut,Ampara,Inter,2067.0,1667.0172484405225,399.9827515594775
2025-04-14,Green gram,Jaffna,Inter,961.4,1010.6462320772011,-49.24623207720117
2025-04-14,Green gram,Hambantota,Inter,698.8,760.6960863438229,-61.89608634382296
2025-04-14,Finger millet,Monaragala,Inter,1495.7,1555.269012872743,-59.56901287274286
2025-04-14,Carrot,Jaffna,Inter,10762.5,9424.01792218158,1338.4820778184203
2025-04-14,Carrot,Nuwara Eliya,Inter,17378.1,19028.044034184783,-1649.944034184784
2025-04-14,Cowpea,Ampara,Inter,1128.9,1184.3927369023195,-55.49273690231939
2025-04-14,Carrot,Badulla,Inter,17976.3,18480.280461260438,-503.98046126043846
2025-04-14,Cowpea,Monaragala,Inter,1280.0,1080.216589547243,199.78341045275693
2025-04-14,Finger millet,Ampara,Inter,1106.7,1219.956817467544,-113.2568174675439
2025-04-14,Finger millet,Anuradhapura,Inter,1305.2,1099.1402216021459,206.0597783978542
2025-04-14,Cowpea,Anuradhapura,Inter,846.4,869.9076624356667,-23.507662435666703
2025-04-21,Green gram,Jaffna,Inter,765.4,816.5538355316163,-51.15383553161632
2025-04-21,Maize,Anuradhapura,Inter,3284.1,2728.168042477347,555.9319575226527
2025-04-21,Maize,Ampara,Inter,2435.0,2660.2320901940693,-225.23209019406931
2025-04-21,Groundnut,Monaragala,Inter,1369.5,1351.2239365249955,18.27606347500455
2025-04-21,Groundnut,Jaffna,Inter,1274.3,1229.4175832513922,44.88241674860774
2025-04-21,Groundnut,Batticaloa,Inter,1027.5,1158.533505912684,-131.03350591268395
2025-04-21,Groundnut,Ampara,Inter,1271.0,1395.0394444167905,-124.0394444167905
2025-04-21,Green gram,Monaragala,Inter,805.1,847.9521418557279,-42.85214185572784
2025-04-21,Green gram,Hambantota,Inter,813.2,723.1106571115182,90.08934288848184
2025-04-21,Maize,Monaragala,Inter,2570.1,2500.469509050538,69.630490949462
2025-04-21,Finger millet,Anuradhapura,Inter,1328.1,1315.450726558607,12.649273441393007
2025-04-21,Carrot,Badulla,Inter,19505.7,18495.338572179615,1010.3614278203859
2025-04-21,Carrot,Jaffna,Inter,9231.6,9031.17990217284,200.42009782716013
2025-04-21,Carrot,Nuwara Eliya,Inter,28000.0,24548.28687161033,3451.7131283896706
2025-04-21,Finger millet,Monaragala,Inter,911.7,1060.3201852909879,-148.62018529098782
2025-04-21,Cowpea,Anuradhapura,Inter,1045.6,889.3130006260886,156.28699937391127
2025-04-21,Cowpea,Monaragala,Inter,972.2,820.8111988935441,151.38880110645596
2025-04-21,Finger millet,Ampara,Inter,1245.1,1723.8721109673083,-478.77211096730844
2025-04-21,Cowpea,Ampara,Inter,1324.9,1190.2517625118073,134.64823748819276
2025-04-28,Green gram,Monaragala,Inter,920.9,900.7660313802492,20.133968619750817
2025-04-28,Maize,Monaragala,Inter,3219.4,2753.585852750897,465.8141472491029
2025-04-28,Maize,Anuradhapura,Inter,3220.3,2865.927657085481,354.3723429145193
2025-04-28,Maize,Ampara,Inter,3704.8,3016.08976668452,688.7102333154803
2025-04-28,Groundnut,Monaragala,Inter,1265.4,1368.5283121026036,-103.12831210260356
2025-04-28,Groundnut,Jaffna,Inter,1261.4,1370.137493275571,-108.73749327557084
2025-04-28,Groundnut,Batticaloa,Inter,1545.7,1425.732603616462,119.96739638353802
2025-04-28,Groundnut,Ampara,Inter,1334.8,1378.4725073544578,-43.67250735445782
2025-04-28,Green gram,Jaffna,Inter,645.2,673.9711681836651,-28.771168183665054
2025-04-28,Green gram,Hambantota,Inter,689.5,696.3919752737687,-6.891975273768708
2025-04-28,Finger millet,Monaragala,Inter,1286.0,1251.1653247485417,34.83467525145829
2025-04-28,Carrot,Jaffna,Inter,7702.7,7623.804348568873,78.89565143112668
2025-04-28,Carrot,Nuwara Eliya,Inter,24260.6,23084.04188513967,1176.558114860327
2025-04-28,Cowpea,Ampara,Inter,889.5,836.49058394949,53.009416050510026
2025-04-28,Carrot,Badulla,Inter,24910.0,22625.236768375944,2284.763231624056
2025-04-28,Cowpea,Monaragala,Inter,1448.3,1221.0420395767703,227.25796042322963
2025-04-28,Finger millet,Ampara,Inter,1075.4,1110.515866352227,-35.11586635222693
2025-04-28,Finger millet,Anuradhapura,Inter,1269.2,1389.531972305695,-120.33197230569499
2025-04-28,Cowpea,Anuradhapura,Inter,1086.9,988.4708435851647,98.42915641483535
2025-05-05,Green gram,Jaffna,Yala,715.1,967.1425523230866,-252.04255232308662
2025-05-05,Maize,Anuradhapura,Yala,3274.3,2926.134990040986,348.16500995901424
2025-05-05,Maize,Ampara,Yala,4348.4,3773.1303888197585,575.2696111802411
2025-05-05,Groundnut,Monaragala,Yala,2354.4,1824.6953067233837,529.7046932766164
2025-05-05,Groundnut,Jaffna,Yala,1297.9,1307.3966231431812,-9.496623143181068
2025-05-05,Groundnut,Batticaloa,Yala,2607.8,1753.5206712912093,854.2793287087909
2025-05-05,Groundnut,Ampara,Yala,1707.6,1712.8307037022232,-5.230703702223309
2025-05-05,Green gram,Monaragala,Yala,891.4,965.6132371547593,-74.21323715475933
2025-05-05,Green gram,Hambantota,Yala,1112.9,1144.910906656336,-32.01090665633592
2025-05-05,Maize,Monaragala,Yala,4174.5,3608.6128248857435,565.8871751142565
2025-05-05,Finger millet,Anuradhapura,Yala,1418.9,1395.5810770730866,23.3189229269135
2025-05-05,Carrot,Badulla,Yala,28000.0,25067.671278178568,2932.328721821432
2025-05-05,Carrot,Jaffna,Yala,9841.9,8423.79798077102,1418.1020192289798
2025-05-05,Carrot,Nuwara Eliya,Yala,20218.8,19118.944679167107,1099.8553208328922
2025-05-05,Finger millet,Monaragala,Yala,985.4,1014.6772875520159,-29.277287552015878
2025-05-05,Cowpea,Anuradhapura,Yala,1363.2,1197.1266282866334,166.07337171336667
2025-05-05,Cowpea,Monaragala,Yala,813.3,964.7261285725396,-151.4261285725396
2025-05-05,Finger millet,Ampara,Yala,1814.5,1682.6141346640077,131.88586533599232
2025-05-05,Cowpea,Ampara,Yala,1575.1,1432.4947456590792,142.60525434092074
2025-05-12,Green gram,Jaffna,Yala,820.3,806.3528692306735,13.947130769326463
2025-05-12,Maize,Anuradhapura,Yala,2896.6,2669.3444400358985,227.2555599641014
2025-05-12,Maize,Ampara,Yala,2835.5,2815.0388250105493,20.461174989450683
2025-05-12,Groundnut,Monaragala,Yala,1669.0,1541.694490463025,127.30550953697502
2025-05-12,Groundnut,Jaffna,Yala,951.5,1140.7442563195689,-189.24425631956888
2025-05-12,Groundnut,Batticaloa,Yala,1559.1,1414.1994683192386,144.90053168076133
2025-05-12,Groundnut,Ampara,Yala,1257.5,1258.2039821920612,-0.7039821920611757
2025-05-12,Green gram,Monaragala,Yala,1079.2,1178.4857301969369,-99.28573019693681
2025-05-12,Green gram,Hambantota,Yala,1059.8,1073.0907562275872,-13.29075622758728
2025-05-12,Maize,Monaragala,Yala,2618.8,2685.128801513782,-66.32880151378185
2025-05-12,Finger millet,Anuradhapura,Yala,1357.1,1199.9233144622076,157.1766855377923
2025-05-12,Carrot,Badulla,Yala,19524.4,18888.224904557028,636.1750954429735
2025-05-12,Carrot,Jaffna,Yala,6486.9,7933.071394424624,-1446.171394424624
2025-05-12,Carrot,Nuwara Eliya,Yala,22824.1,19240.622679864326,3583.477320135673
2025-05-12,Finger millet,Monaragala,Yala,1606.9,1479.3814863025543,127.51851369744577
2025-05-12,Cowpea,Anuradhapura,Yala,955.7,879.1268905490343,76.57310945096572
2025-05-12,Cowpea,Monaragala,Yala,944.0,831.2213662797329,112.77863372026707
2025-05-12,Finger millet,Ampara,Yala,903.4,1070.0254532765762,-166.6254532765762
2025-05-12,Cowpea,Ampara,Yala,1348.6,1355.727428727518,-7.127428727518009
2025-05-19,Green gram,Jaffna,Yala,882.4,872.0965088737403,10.3034911262597
2025-05-19,Maize,Anuradhapura,Yala,2565.9,2620.9439526820934,-55.04395268209328
2025-05-19,Maize,Ampara,Yala,3783.6,3506.3836770308462,277.2163229691537
2025-05-19,Groundnut,Monaragala,Yala,2025.6,1856.5499315568095,169.0500684431904
2025-05-19,Groundnut,Jaffna,Yala,1211.3,1183.7891045584402,27.510895441559796
2025-05-19,Groundnut,Batticaloa,Yala,1211.3,1365.0166800982809,-153.7166800982809
2025-05-19,Groundnut,Ampara,Yala,2082.1,1811.5879553375291,270.51204466247077
2025-05-19,Green gram,Monaragala,Yala,770.7,922.2258192537917,-151.5258192537916
2025-05-19,Maize,Monaragala,Yala,3699.2,3306.3528613575777,392.8471386424221
2025-05-19,Green gram,Hambantota,Yala,1120.4,1233.3036411662335,-112.90364116623346
2025-05-19,Finger millet,Anuradhapura,Yala,1500.4,1390.785435939445,109.61456406055504
2025-05-19,Finger millet,Ampara,Yala,1781.4,1746.6537395413484,34.746260458651705
2025-05-19,Cowpea,Monaragala,Yala,1156.8,977.823703483599,178.9762965164009
2025-05-19,Cowpea,Anuradhapura,Yala,1339.9,1233.4016345561563,106.4983654438438
2025-05-19,Cowpea,Ampara,Yala,1452.7,1316.9438469096608,135.75615309033924
2025-05-19,Carrot,Nuwara Eliya,Yala,22663.9,18539.73675231679,4124.163247683213
2025-05-19,Carrot,Jaffna,Yala,9961.5,7070.025579677029,2891.474420322971
2025-05-19,Carrot,Badulla,Yala,28000.0,22629.360490143532,5370.639509856468
2025-05-19,Finger millet,Monaragala,Yala,1472.8,1580.5890620833518,-107.78906208335184
2025-05-26,Groundnut,Ampara,Yala,2652.8,1820.5314840337571,832.2685159662431
2025-05-26,Groundnut,Batticaloa,Yala,1689.3,1760.959637374029,-71.65963737402899
2025-05-26,Maize,Monaragala,Yala,3145.2,2683.7734105428713,461.42658945712856
2025-05-26,Green gram,Monaragala,Yala,846.3,1237.8804073275023,-391.58040732750237
2025-05-26,Groundnut,Monaragala,Yala,1352.4,1333.9689028586242,18.431097141375858
2025-05-26,Maize,Ampara,Yala,3063.7,3031.933847211112,31.766152788887666
2025-05-26,Maize,Anuradhapura,Yala,4078.7,3595.7502061402524,482.9497938597474
2025-05-26,Groundnut,Jaffna,Yala,1313.4,1291.7190925980137,21.68090740198636
2025-05-26,Green gram,Jaffna,Yala,859.0,901.7929936982104,-42.79299369821035
2025-05-26,Cowpea,Anuradhapura,Yala,1045.9,1081.2369936354748,-35.336993635474755
2025-05-26,Finger millet,Monaragala,Yala,1954.3,1526.3482034515519,427.9517965484481
2025-05-26,Carrot,Badulla,Yala,24548.7,19409.354950254863,5139.345049745138
2025-05-26,Carrot,Jaffna,Yala,6382.0,7554.603627449102,-1172.6036274491016
2025-05-26,Carrot,Nuwara Eliya,Yala,28000.0,24713.191197929424,3286.8088020705763
2025-05-26,Green gram,Hambantota,Yala,874.5,1037.7533521824275,-163.25335218242753
2025-05-26,Cowpea,Monaragala,Yala,1551.2,1263.666704772144,287.5332952278561
2025-05-26,Finger millet,Ampara,Yala,1612.3,1714.24601772709,-101.94601772709007
2025-05-26,Finger millet,Anuradhapura,Yala,1291.4,1249.6931823457244,41.70681765427571
2025-05-26,Cowpea,Ampara,Yala,1564.4,1371.9771642032001,192.42283579679997
2025-06-02,Green gram,Monaragala,Yala,995.6,1069.5029670219028,-73.90296702190278
2025-06-02,Maize,Monaragala,Yala,3648.8,3458.302364523262,190.4976354767382
2025-06-02,Maize,Anuradhapura,Yala,3897.5,3248.9927092823955,648.5072907176045
2025-06-02,Maize,Ampara,Yala,4127.7,3518.0533029750814,609.6466970249185
2025-06-02,Groundnut,Monaragala,Yala,1338.5,1288.5961214569106,49.90387854308938
2025-06-02,Groundnut,Jaffna,Yala,1100.5,1197.5525361924913,-97.05253619249129
2025-06-02,Groundnut,Batticaloa,Yala,1055.9,1279.1060976473043,-223.2060976473042
2025-06-02,Groundnut,Ampara,Yala,1565.5,1564.3988735688572,1.1011264311428022
2025-06-02,Green gram,Jaffna,Yala,720.9,768.9098869908671,-48.00988699086713
2025-06-02,Green gram,Hambantota,Yala,840.9,810.8044820769805,30.09551792301943
2025-06-02,Finger millet,Monaragala,Yala,1610.4,1524.7180822007836,85.68191779921654
2025-06-02,Carrot,Jaffna,Yala,7650.3,7908.864205526247,-258.56420552624695
2025-06-02,Carrot,Nuwara Eliya,Yala,25404.2,25245.59924617652,158.60075382348077
2025-06-02,Cowpea,Ampara,Yala,1030.5,1005.4895209383405,25.010479061659453
2025-06-02,Carrot,Badulla,Yala,20419.3,18362.166278515084,2057.1337214849154
2025-06-02,Cowpea,Monaragala,Yala,997.3,971.0550235142615,26.244976485738448
2025-06-02,Finger millet,Ampara,Yala,1878.6,1647.7143592705875,230.88564072941244
2025-06-02,Finger millet,Anuradhapura,Yala,1265.6,1155.4535232929022,110.14647670709769
2025-06-02,Cowpea,Anuradhapura,Yala,1476.6,1301.3043973085678,175.29560269143212
2025-06-09,Green gram,Monaragala,Yala,1241.5,1217.341518721005,24.15848127899494
2025-06-09,Maize,Monaragala,Yala,3647.5,3565.024557248041,82.47544275195878
2025-06-09,Maize,Anuradhapura,Yala,3118.6,2821.5300013227384,297.06999867726154
2025-06-09,Maize,Ampara,Yala,2099.0,2695.074308864835,-596.0743088648351
2025-06-09,Groundnut,Monaragala,Yala,1328.4,1270.0020870494793,58.39791295052078
2025-06-09,Groundnut,Jaffna,Yala,1297.6,1201.1925613849958,96.40743861500414
2025-06-09,Groundnut,Batticaloa,Yala,1316.9,1325.4311676792963,-8.531167679296232
2025-06-09,Groundnut,Ampara,Yala,1373.5,1275.5688667569018,97.9311332430982
2025-06-09,Green gram,Jaffna,Yala,987.7,893.723660053978,93.976339946022
2025-06-09,Green gram,Hambantota,Yala,930.2,879.9206110643679,50.27938893563214
2025-06-09,Finger millet,Monaragala,Yala,1144.0,1108.6005150477176,35.399484952282364
2025-06-09,Carrot,Jaffna,Yala,8114.6,7900.102635570209,214.49736442979156
2025-06-09,Carrot,Nuwara Eliya,Yala,28000.0,24860.33672988258,3139.6632701174203
2025-06-09,Cowpea,Ampara,Yala,942.6,979.256745649803,-36.65674564980293
2025-06-09,Carrot,Badulla,Yala,17646.3,18408.269368599755,-761.9693685997554
2025-06-09,Cowpea,Monaragala,Yala,855.5,935.2708113431743,-79.77081134317427
2025-06-09,Finger millet,Ampara,Yala,1904.2,1605.046031418096,299.1539685819041
2025-06-09,Finger millet,Anuradhapura,Yala,1812.5,1520.312935394239,292.18706460576095
2025-06-09,Cowpea,Anuradhapura,Yala,1330.6,1234.1790851137257,96.4209148862742
2025-06-16,Green gram,Monaragala,Yala,1003.6,987.922629829109,15.677370170890981
2025-06-16,Maize,Monaragala,Yala,3254.1,3305.384892374977,-51.28489237497706
2025-06-16,Maize,Anuradhapura,Yala,4155.3,3722.6726309342775,432.62736906572263
2025-06-16,Maize,Ampara,Yala,3311.0,2945.317501172507,365.68249882749296
2025-06-16,Groundnut,Monaragala,Yala,1177.6,1287.8717090010641,-110.27170900106421
2025-06-16,Groundnut,Jaffna,Yala,1401.9,1302.0898127310986,99.81018726890147
2025-06-16,Groundnut,Batticaloa,Yala,1282.7,1293.9794068298102,-11.279406829810114
2025-06-16,Groundnut,Ampara,Yala,1569.5,1341.5561009988908,227.94389900110923
2025-06-16,Green gram,Jaffna,Yala,899.4,786.064579202105,113.33542079789493
2025-06-16,Green gram,Hambantota,Yala,939.2,1100.948222716186,-161.74822271618586
2025-06-16,Finger millet,Monaragala,Yala,1256.2,1481.5167236473826,-225.31672364738256
2025-06-16,Carrot,Jaffna,Yala,9017.1,8162.3078039829325,854.7921960170679
2025-06-16,Carrot,Nuwara Eliya,Yala,25275.3,25261.638603074527,13.661396925472218
2025-06-16,Cowpea,Ampara,Yala,1366.6,1234.9041803256414,131.69581967435852
2025-06-16,Carrot,Badulla,Yala,21907.9,18572.357319094008,3335.5426809059936
2025-06-16,Cowpea,Monaragala,Yala,745.6,801.1269297635413,-55.52692976354126
2025-06-16,Finger millet,Ampara,Yala,1438.6,1555.111309487158,-116.51130948715809
2025-06-16,Finger millet,Anuradhapura,Yala,1000.5,1289.8955558503033,-289.39555585030325
2025-06-16,Cowpea,Anuradhapura,Yala,752.9,811.5349258050496,-58.63492580504965
2025-06-23,Green gram,Monaragala,Yala,828.1,968.5565187091458,-140.45651870914583
2025-06-23,Maize,Monaragala,Yala,3372.4,3567.1818965633756,-194.78189656337554
2025-06-23,Maize,Anuradhapura,Yala,3878.7,3524.282618997558,354.41738100244174
2025-06-23,Maize,Ampara,Yala,2880.4,2682.879183054441,197.5208169455591
2025-06-23,Groundnut,Monaragala,Yala,2178.3,1728.7350517725683,449.56494822743184
2025-06-23,Groundnut,Jaffna,Yala,1029.2,1121.0165801735413,-91.8165801735413
2025-06-23,Groundnut,Batticaloa,Yala,1432.6,1822.308214941149,-389.708214941149
2025-06-23,Groundnut,Ampara,Yala,2165.0,1759.5136325921626,405.4863674078374
2025-06-23,Green gram,Jaffna,Yala,682.2,767.4856960652279,-85.28569606522785
2025-06-23,Green gram,Hambantota,Yala,749.4,800.0035137734344,-50.60351377343443
2025-06-23,Finger millet,Monaragala,Yala,1726.7,1596.2138845867341,130.4861154132659
2025-06-23,Carrot,Jaffna,Yala,6018.6,7473.549270014617,-1454.9492700146166
2025-06-23,Carrot,Nuwara Eliya,Yala,28000.0,25367.106471330928,2632.893528669072
2025-06-23,Cowpea,Ampara,Yala,950.0,1025.1439981667143,-75.14399816671425
2025-06-23,Carrot,Badulla,Yala,21571.6,20860.908542539215,710.6914574607836
2025-06-23,Cowpea,Monaragala,Yala,955.9,902.2298322954687,53.67016770453131
2025-06-23,Finger millet,Ampara,Yala,1685.3,1621.9209741019615,63.379025898038435
2025-06-23,Finger millet,Anuradhapura,Yala,1013.1,1131.7999888847414,-118.6999888847414
2025-06-23,Cowpea,Anuradhapura,Yala,1046.8,1094.3883230715683,-47.58832307156831
2025-06-30,Green gram,Monaragala,Yala,945.0,976.3005837401771,-31.300583740177103
2025-06-30,Maize,Monaragala,Yala,4066.8,3544.343471101521,522.4565288984791
2025-06-30,Maize,Anuradhapura,Yala,4843.0,3868.669810818138,974.3301891818619
2025-06-30,Maize,Ampara,Yala,2203.4,2631.511324740723,-428.1113247407229
2025-06-30,Groundnut,Monaragala,Yala,1227.7,1154.847700247788,72.85229975221205
2025-06-30,Groundnut,Jaffna,Yala,1253.6,1217.7762655865893,35.82373441341065
2025-06-30,Groundnut,Batticaloa,Yala,1545.6,1935.4793913286517,-389.87939132865176
2025-06-30,Groundnut,Ampara,Yala,1707.7,1597.1966969402263,110.50330305977377
2025-06-30,Green gram,Jaffna,Yala,691.4,765.1984073005094,-73.79840730050944
2025-06-30,Green gram,Hambantota,Yala,768.7,948.7400400164079,-180.04004001640783
2025-06-30,Finger millet,Monaragala,Yala,1075.1,1493.7030260532126,-418.6030260532127
2025-06-30,Carrot,Jaffna,Yala,7100.5,7432.184644041864,-331.684644041864
2025-06-30,Carrot,Nuwara Eliya,Yala,13954.7,17324.996191936512,-3370.2961919365116
2025-06-30,Cowpea,Ampara,Yala,1492.7,1329.2329129136476,163.46708708635242
2025-06-30,Carrot,Badulla,Yala,20152.2,18718.44497160085,1433.7550283991513
2025-06-30,Cowpea,Monaragala,Yala,765.9,828.5801796700465,-62.68017967004653
2025-06-30,Finger millet,Ampara,Yala,1124.5,1272.511306192547,-148.01130619254695
2025-06-30,Finger millet,Anuradhapura,Yala,1377.6,1341.8384237392597,35.761576260740185
2025-06-30,Cowpea,Anuradhapura,Yala,1125.5,1144.9188982091266,-19.41889820912661
2025-07-07,Green gram,Monaragala,Yala,842.8,833.7795369977292,9.02046300227073
2025-07-07,Maize,Monaragala,Yala,2754.1,2640.153876981115,113.94612301888492
2025-07-07,Maize,Anuradhapura,Yala,3238.8,2749.5581031892593,489.24189681074085
2025-07-07,Maize,Ampara,Yala,3692.7,3472.211624272862,220.48837572713774
2025-07-07,Groundnut,Monaragala,Yala,1553.3,1419.1523171109711,134.14768288902883
2025-07-07,Groundnut,Jaffna,Yala,1212.1,1219.450426050948,-7.350426050948045
2025-07-07,Groundnut,Batticaloa,Yala,1305.9,1296.737784593872,9.162215406128098
2025-07-07,Groundnut,Ampara,Yala,1512.5,1472.7190322487718,39.78096775122822
2025-07-07,Green gram,Jaffna,Yala,822.5,722.0297995144512,100.47020048554884
2025-07-07,Green gram,Hambantota,Yala,679.6,760.8239972710861,-81.22399727108609
2025-07-07,Finger millet,Monaragala,Yala,799.8,1031.0696997614466,-231.26969976144665
2025-07-07,Carrot,Jaffna,Yala,8515.9,7159.6943386211,1356.2056613789
2025-07-07,Carrot,Nuwara Eliya,Yala,20527.8,20299.114863542407,228.6851364575923
2025-07-07,Cowpea,Ampara,Yala,932.9,1087.353634071379,-154.45363407137904
2025-07-07,Carrot,Badulla,Yala,28000.0,23857.278945003443,4142.721054996557
2025-07-07,Cowpea,Monaragala,Yala,664.9,763.1240775711544,-98.22407757115445
2025-07-07,Finger millet,Ampara,Yala,999.7,1186.5528038793025,-186.85280387930243
2025-07-07,Finger millet,Anuradhapura,Yala,1031.5,1145.5534103108212,-114.05341031082116
2025-07-07,Cowpea,Anuradhapura,Yala,655.8,805.6251540661142,-149.82515406611424
2025-07-14,Green gram,Monaragala,Yala,743.0,769.289943390005,-26.289943390004964
2025-07-14,Maize,Monaragala,Yala,4074.9,3493.976885972583,580.9231140274169
2025-07-14,Maize,Anuradhapura,Yala,2329.0,2479.6632849668963,-150.6632849668963
2025-07-14,Maize,Ampara,Yala,2327.3,2518.6477872716814,-191.34778727168123
2025-07-14,Groundnut,Monaragala,Yala,1161.9,1293.7172201620856,-131.8172201620855
2025-07-14,Groundnut,Jaffna,Yala,1305.0,1345.4481499616675,-40.44814996166747
2025-07-14,Groundnut,Batticaloa,Yala,1025.7,1234.180179483852,-208.480179483852
2025-07-14,Groundnut,Ampara,Yala,1206.0,1265.8971275587708,-59.89712755877076
2025-07-14,Green gram,Jaffna,Yala,689.7,735.1703615365975,-45.470361536597466
2025-07-14,Green gram,Hambantota,Yala,695.0,755.0304405851834,-60.03044058518344
2025-07-14,Finger millet,Monaragala,Yala,922.5,1083.3930073715546,-160.89300737155463
2025-07-14,Carrot,Jaffna,Yala,8120.2,7380.628871642888,739.5711283571118
2025-07-14,Carrot,Nuwara Eliya,Yala,22390.3,20243.359138494958,2146.9408615050415
2025-07-14,Cowpea,Ampara,Yala,930.1,910.0688357233759,20.031164276624168
2025-07-14,Carrot,Badulla,Yala,20044.5,18241.33683509948,1803.1631649005212
2025-07-14,Cowpea,Monaragala,Yala,1003.1,927.0055781031092,76.09442189689082
2025-07-14,Finger millet,Ampara,Yala,979.6,1250.7146587755753,-271.1146587755753
2025-07-14,Finger millet,Anuradhapura,Yala,999.6,1084.4514245736455,-84.85142457364543
2025-07-14,Cowpea,Anuradhapura,Yala,980.3,940.3444320076812,39.95556799231872
2025-07-21,Green gram,Monaragala,Yala,817.5,1141.7707460291601,-324.27074602916014
2025-07-21,Maize,Monaragala,Yala,2976.1,2523.8809241424424,452.2190758575575
2025-07-21,Maize,Anuradhapura,Yala,2343.2,2826.955334191065,-483.75533419106523
2025-07-21,Maize,Ampara,Yala,3120.4,3038.84444629267,81.55555370733009
2025-07-21,Groundnut,Monaragala,Yala,1310.0,1282.6436386033286,27.356361396671446
2025-07-21,Groundnut,Jaffna,Yala,1276.3,1179.4260729426219,96.87392705737807
2025-07-21,Groundnut,Batticaloa,Yala,1087.4,1272.1368747098288,-184.73687470982873
2025-07-21,Groundnut,Ampara,Yala,1267.4,1272.9093657265178,-5.509365726517672
2025-07-21,Green gram,Jaffna,Yala,668.3,708.3181854334144,-40.01818543341449
2025-07-21,Green gram,Hambantota,Yala,616.1,934.4048162624791,-318.3048162624791
2025-07-21,Finger millet,Monaragala,Yala,1382.8,1301.8166540786312,80.98334592136871
2025-07-21,Carrot,Jaffna,Yala,6223.8,6954.4934531244435,-730.6934531244433
2025-07-21,Carrot,Nuwara Eliya,Yala,24568.2,23383.60276729809,1184.5972327019117
2025-07-21,Cowpea,Ampara,Yala,977.1,1181.6559997851753,-204.55599978517523
2025-07-21,Carrot,Badulla,Yala,18874.8,18464.524151461614,410.2758485383856
2025-07-21,Cowpea,Monaragala,Yala,1187.3,1108.0967617389447,79.20323826105528
2025-07-21,Finger millet,Ampara,Yala,1078.0,1081.556334705324,-3.556334705323934
2025-07-21,Finger millet,Anuradhapura,Yala,1352.8,1293.3697447672962,59.43025523270376
2025-07-21,Cowpea,Anuradhapura,Yala,926.6,936.0784760863651,-9.478476086365049
2025-07-28,Green gram,Monaragala,Yala,751.1,770.6748341652358,-19.574834165235757
2025-07-28,Maize,Monaragala,Yala,3453.1,2703.919269435073,749.1807305649268
2025-07-28,Maize,Anuradhapura,Yala,2611.9,2352.004957950237,259.8950420497631
2025-07-28,Maize,Ampara,Yala,2328.7,2364.140669957341,-35.440669957341015
2025-07-28,Groundnut,Monaragala,Yala,1359.9,1235.0902454793468,124.80975452065331
2025-07-28,Groundnut,Jaffna,Yala,1132.7,1202.8566937308385,-70.15669373083847
2025-07-28,Groundnut,Batticaloa,Yala,1408.3,1403.568987091756,4.731012908243883
2025-07-28,Groundnut,Ampara,Yala,2108.8,1685.5102372358954,423.2897627641048
2025-07-28,Green gram,Jaffna,Yala,634.7,763.2218015099858,-128.52180150998572
2025-07-28,Green gram,Hambantota,Yala,708.2,770.5608594705362,-62.360859470536184
2025-07-28,Finger millet,Monaragala,Yala,1062.8,1041.141740009329,21.658259990671013
2025-07-28,Carrot,Jaffna,Yala,6341.8,7320.631125312741,-978.8311253127404
