date,year,week_of_year,season,crop,district,real_producer_price_lkr_kg,producer_location_count,real_retail_price_lkr_kg,retail_location_count,rainfall_mm,temp_min_c,temp_max_c,humidity_pct,wind_speed_kmh,solar_radiation_mj,data_quality,farmgate_price_lkr_kg,retail_price_lkr_kg,inflation_index,supply_index,demand_index,real_data_sources
2021-03-01,2021,9,Maha,Cowpea,Monaragala,,,,,17.37,24.78,32.56,78.89,8.64,22.58,complete,151.52,215.59,100.33,63.74,96.85,weather
2021-03-01,2021,9,Maha,Finger millet,Ampara,,,,,16.25,16.8,31.5,83.79,5.55,22.43,complete,104.66,148.04,100.33,105.55,108.24,weather
2021-03-01,2021,9,Maha,Finger millet,Anuradhapura,,,,,2.12,18.82,32.35,83.49,6.93,23.08,complete,108.02,153.95,100.33,85.87,100.07,weather
2021-03-01,2021,9,Maha,Finger millet,Monaragala,,,,,17.37,24.78,32.56,78.89,8.64,22.58,complete,101.32,144.79,100.33,113.98,104.91,weather
2021-03-01,2021,9,Maha,Green gram,Hambantota,,,,,12.66,22.92,33.76,78.16,14.08,22.58,complete,127.28,184.27,100.33,87.99,105.7,weather
2021-03-01,2021,9,Maha,Green gram,Jaffna,,,,,0.11,22.23,34.4,74.02,14.15,23.9,complete,133.82,197.08,100.33,52.55,103.52,weather
2021-03-01,2021,9,Maha,Green gram,Monaragala,,,,,17.37,24.78,32.56,78.89,8.64,22.58,complete,125.48,185.18,100.33,102.54,99.41,weather
2021-03-01,2021,9,Maha,Groundnut,Ampara,,,,,16.25,16.8,31.5,83.79,5.55,22.43,complete,174.03,242.14,100.33,85.11,96.41,weather
2021-03-01,2021,9,Maha,Groundnut,Batticaloa,,,,,19.79,22.48,31.31,76.58,11.41,22.43,complete,179.16,245.3,100.33,61.38,93.94,weather
2021-03-01,2021,9,Maha,Groundnut,Jaffna,,,,,0.11,22.23,34.4,74.02,14.15,23.9,complete,180.69,252.75,100.33,78.96,94.73,weather
2021-03-01,2021,9,Maha,Groundnut,Monaragala,,,,,17.37,24.78,32.56,78.89,8.64,22.58,complete,166.04,231.84,100.33,65.56,110.84,weather
2021-03-01,2021,9,Maha,Maize,Ampara,,,,,16.25,16.8,31.5,83.79,5.55,22.43,complete,38.39,52.84,100.33,59.02,96.45,weather
2021-03-01,2021,9,Maha,Maize,Anuradhapura,63.75,1.0,,,2.12,18.82,32.35,83.49,6.93,23.08,complete,40.53,54.75,100.33,86.67,110.18,producer_price+weather
2021-03-01,2021,9,Maha,Maize,Monaragala,,,,,17.37,24.78,32.56,78.89,8.64,22.58,complete,41.28,58.39,100.33,79.58,109.49,weather
2021-03-08,2021,10,Maha,Carrot,Badulla,100.1,2.0,176.0,1.0,30.04,15.09,29.97,90.68,6.0,20.53,complete,51.74,80.03,100.39,133.67,102.37,producer_price+retail_price+weather
2021-03-08,2021,10,Maha,Carrot,Jaffna,173.33,1.0,208.0,1.0,7.61,23.29,34.74,77.96,17.29,23.0,complete,53.03,83.72,100.39,20.0,99.39,producer_price+retail_price+weather
2021-03-08,2021,10,Maha,Carrot,Nuwara Eliya,121.4,1.0,192.0,1.0,36.35,9.89,34.45,86.29,6.04,20.68,complete,56.26,86.69,100.39,92.07,92.73,producer_price+retail_price+weather
2021-03-08,2021,10,Maha,Cowpea,Ampara,,,,,15.3,17.67,31.59,88.16,6.67,19.76,complete,129.99,188.06,100.39,113.96,107.58,weather
2021-03-08,2021,10,Maha,Cowpea,Anuradhapura,420.0,1.0,,,12.23,20.9,32.59,85.91,8.63,20.28,complete,141.37,204.99,100.39,99.71,108.03,producer_price+weather
2021-03-08,2021,10,Maha,Cowpea,Monaragala,,,,,15.2,25.3,32.75,83.98,9.02,20.53,complete,151.83,220.37,100.39,71.65,102.81,weather
2021-03-08,2021,10,Maha,Finger millet,Ampara,,,,,15.3,17.67,31.59,88.16,6.67,19.76,complete,106.47,149.05,100.39,68.95,108.1,weather
2021-03-08,2021,10,Maha,Finger millet,Anuradhapura,,,,,12.23,20.9,32.59,85.91,8.63,20.28,complete,110.48,155.7,100.39,85.29,96.87,weather
2021-03-08,2021,10,Maha,Finger millet,Monaragala,,,,,15.2,25.3,32.75,83.98,9.02,20.53,complete,104.03,147.36,100.39,93.92,105.01,weather
2021-03-08,2021,10,Maha,Green gram,Hambantota,555.0,1.0,,,18.41,23.78,33.58,83.94,15.74,20.53,complete,135.5,195.42,100.39,72.99,105.91,producer_price+weather
2021-03-08,2021,10,Maha,Green gram,Jaffna,510.0,1.0,640.0,1.0,7.61,23.29,34.74,77.96,17.29,23.0,complete,124.51,180.94,100.39,51.45,95.94,producer_price+retail_price+weather
2021-03-08,2021,10,Maha,Green gram,Monaragala,,,,,15.2,25.3,32.75,83.98,9.02,20.53,complete,127.75,183.99,100.39,75.68,104.1,weather
2021-03-08,2021,10,Maha,Groundnut,Ampara,,,,,15.3,17.67,31.59,88.16,6.67,19.76,complete,176.26,244.52,100.39,78.59,102.36,weather
2021-03-08,2021,10,Maha,Groundnut,Batticaloa,,,,,13.7,22.74,31.42,81.82,12.76,19.76,complete,181.64,250.75,100.39,55.33,103.97,weather
2021-03-08,2021,10,Maha,Groundnut,Jaffna,480.0,1.0,,,7.61,23.29,34.74,77.96,17.29,23.0,complete,186.23,254.81,100.39,86.79,97.75,producer_price+weather
2021-03-08,2021,10,Maha,Groundnut,Monaragala,,,,,15.2,25.3,32.75,83.98,9.02,20.53,complete,166.05,228.47,100.39,95.97,110.08,weather
2021-03-08,2021,10,Maha,Maize,Ampara,,,,,15.3,17.67,31.59,88.16,6.67,19.76,complete,36.87,53.34,100.39,81.15,102.14,weather
2021-03-08,2021,10,Maha,Maize,Anuradhapura,57.5,1.0,,,12.23,20.9,32.59,85.91,8.63,20.28,complete,42.45,59.95,100.39,81.55,106.44,producer_price+weather
2021-03-08,2021,10,Maha,Maize,Monaragala,,,,,15.2,25.3,32.75,83.98,9.02,20.53,complete,40.82,57.24,100.39,86.72,110.12,weather
2021-03-15,2021,11,Maha,Carrot,Badulla,91.1,2.0,176.0,1.0,10.49,14.64,30.75,86.41,4.83,17.73,complete,50.69,79.9,100.46,122.39,102.41,producer_price+retail_price+weather
2021-03-15,2021,11,Maha,Carrot,Jaffna,151.67,1.0,215.0,1.0,0.7,23.16,35.46,72.82,12.54,22.28,complete,57.65,87.78,100.46,20.0,108.24,producer_price+retail_price+weather
2021-03-15,2021,11,Maha,Carrot,Nuwara Eliya,120.8,1.0,192.0,1.0,18.56,9.49,34.7,84.74,4.43,18.24,complete,58.12,91.95,100.46,109.65,101.16,producer_price+retail_price+weather
2021-03-15,2021,11,Maha,Cowpea,Ampara,,,,,10.53,17.6,32.5,83.06,5.21,18.85,complete,131.94,187.94,100.46,91.7,109.25,weather
2021-03-15,2021,11,Maha,Cowpea,Anuradhapura,420.0,1.0,,,2.7,20.06,33.61,81.69,6.2,19.85,complete,140.85,204.4,100.46,74.7,110.98,producer_price+weather
2021-03-15,2021,11,Maha,Cowpea,Monaragala,,,,,8.92,25.43,33.23,79.12,7.17,17.73,complete,154.45,225.73,100.46,66.07,98.48,weather
2021-03-15,2021,11,Maha,Finger millet,Ampara,,,,,10.53,17.6,32.5,83.06,5.21,18.85,complete,106.27,152.48,100.46,94.01,108.84,weather
2021-03-15,2021,11,Maha,Finger millet,Anuradhapura,,,,,2.7,20.06,33.61,81.69,6.2,19.85,complete,111.98,159.46,100.46,84.67,94.88,weather
2021-03-15,2021,11,Maha,Finger millet,Monaragala,,,,,8.92,25.43,33.23,79.12,7.17,17.73,complete,110.95,153.35,100.46,78.22,106.46,weather
2021-03-15,2021,11,Maha,Green gram,Hambantota,555.0,1.0,,,5.72,23.63,33.73,79.02,10.63,17.73,complete,136.21,199.52,100.46,89.94,105.48,producer_price+weather
2021-03-15,2021,11,Maha,Green gram,Jaffna,521.67,1.0,854.0,1.0,0.7,23.16,35.46,72.82,12.54,22.28,complete,124.81,182.14,100.46,48.59,95.74,producer_price+retail_price+weather
2021-03-15,2021,11,Maha,Green gram,Monaragala,,,,,8.92,25.43,33.23,79.12,7.17,17.73,complete,128.96,189.36,100.46,78.42,107.55,weather
2021-03-15,2021,11,Maha,Groundnut,Ampara,,,,,10.53,17.6,32.5,83.06,5.21,18.85,complete,187.43,258.62,100.46,86.72,98.74,weather
2021-03-15,2021,11,Maha,Groundnut,Batticaloa,,,,,13.97,22.9,31.89,76.88,9.75,18.85,complete,184.71,255.05,100.46,64.8,99.02,weather
2021-03-15,2021,11,Maha,Groundnut,Jaffna,,,,,0.7,23.16,35.46,72.82,12.54,22.28,complete,182.88,249.83,100.46,77.82,93.1,weather
2021-03-15,2021,11,Maha,Groundnut,Monaragala,,,,,8.92,25.43,33.23,79.12,7.17,17.73,complete,164.3,229.98,100.46,86.85,101.97,weather
2021-03-15,2021,11,Maha,Maize,Ampara,,,,,10.53,17.6,32.5,83.06,5.21,18.85,complete,37.56,49.79,100.46,86.78,96.2,weather
2021-03-15,2021,11,Maha,Maize,Anuradhapura,71.25,1.0,,,2.7,20.06,33.61,81.69,6.2,19.85,complete,42.07,58.43,100.46,79.27,107.01,producer_price+weather
2021-03-15,2021,11,Maha,Maize,Monaragala,,,,,8.92,25.43,33.23,79.12,7.17,17.73,complete,41.7,60.54,100.46,84.92,105.52,weather
2021-03-22,2021,12,Maha,Carrot,Badulla,83.5,2.0,176.0,1.0,26.45,15.32,30.25,87.25,4.74,16.84,complete,52.9,81.92,100.53,87.99,99.24,producer_price+retail_price+weather
2021-03-22,2021,12,Maha,Carrot,Jaffna,165.0,1.0,220.0,1.0,1.77,23.8,35.73,75.75,12.28,20.32,complete,55.06,85.09,100.53,20.0,105.38,producer_price+retail_price+weather
2021-03-22,2021,12,Maha,Carrot,Nuwara Eliya,109.6,1.0,192.0,1.0,52.8,9.85,34.76,84.3,5.32,17.72,complete,58.68,91.83,100.53,105.92,103.17,producer_price+retail_price+weather
2021-03-22,2021,12,Maha,Cowpea,Ampara,,,600.0,1.0,15.15,17.57,32.32,85.31,5.65,16.55,complete,119.73,175.88,100.53,93.26,109.82,retail_price+weather
2021-03-22,2021,12,Maha,Cowpea,Anuradhapura,420.0,1.0,,,4.13,21.24,34.12,82.23,6.68,18.87,complete,135.51,197.4,100.53,85.22,109.92,producer_price+weather
2021-03-22,2021,12,Maha,Cowpea,Monaragala,,,,,10.78,25.05,32.67,82.19,6.85,16.84,complete,148.44,213.05,100.53,77.49,101.56,weather
2021-03-22,2021,12,Maha,Finger millet,Ampara,,,,,15.15,17.57,32.32,85.31,5.65,16.55,complete,107.17,151.43,100.53,141.02,113.69,weather
2021-03-22,2021,12,Maha,Finger millet,Anuradhapura,,,,,4.13,21.24,34.12,82.23,6.68,18.87,complete,105.3,148.39,100.53,62.64,91.29,weather
2021-03-22,2021,12,Maha,Finger millet,Monaragala,,,,,10.78,25.05,32.67,82.19,6.85,16.84,complete,112.24,160.74,100.53,87.83,109.59,weather
2021-03-22,2021,12,Maha,Green gram,Hambantota,555.0,1.0,,,13.61,23.68,33.51,80.37,11.87,16.84,complete,135.96,195.86,100.53,79.09,106.7,producer_price+weather
2021-03-22,2021,12,Maha,Green gram,Jaffna,,,852.0,1.0,1.77,23.8,35.73,75.75,12.28,20.32,complete,119.69,172.47,100.53,51.82,101.95,retail_price+weather
2021-03-22,2021,12,Maha,Green gram,Monaragala,,,,,10.78,25.05,32.67,82.19,6.85,16.84,complete,128.9,183.9,100.53,61.33,103.26,weather
2021-03-22,2021,12,Maha,Groundnut,Ampara,,,,,15.15,17.57,32.32,85.31,5.65,16.55,complete,189.34,264.69,100.53,109.73,100.95,weather
2021-03-22,2021,12,Maha,Groundnut,Batticaloa,,,,,12.66,22.66,31.77,80.31,9.93,16.55,complete,178.74,246.66,100.53,85.39,97.52,weather
2021-03-22,2021,12,Maha,Groundnut,Jaffna,,,,,1.77,23.8,35.73,75.75,12.28,20.32,complete,174.76,239.68,100.53,67.21,91.99,weather
2021-03-22,2021,12,Maha,Groundnut,Monaragala,,,,,10.78,25.05,32.67,82.19,6.85,16.84,complete,166.87,232.7,100.53,77.02,100.24,weather
2021-03-22,2021,12,Maha,Maize,Ampara,,,,,15.15,17.57,32.32,85.31,5.65,16.55,complete,37.65,51.08,100.53,90.37,90.65,weather
2021-03-22,2021,12,Maha,Maize,Anuradhapura,71.25,1.0,,,4.13,21.24,34.12,82.23,6.68,18.87,complete,44.84,59.36,100.53,121.9,111.45,producer_price+weather
2021-03-22,2021,12,Maha,Maize,Monaragala,,,,,10.78,25.05,32.67,82.19,6.85,16.84,complete,42.32,57.14,100.53,128.03,113.09,weather
2021-03-29,2021,13,Maha,Carrot,Badulla,154.2,2.0,176.0,1.0,6.7,15.6,33.82,79.48,4.58,23.33,complete,53.84,82.81,100.62,121.36,101.63,producer_price+retail_price+weather
2021-03-29,2021,13,Maha,Carrot,Jaffna,150.0,1.0,203.33,1.0,0.43,24.54,36.84,76.53,18.38,24.31,complete,55.28,88.88,100.62,20.0,99.69,producer_price+retail_price+weather
2021-03-29,2021,13,Maha,Carrot,Nuwara Eliya,107.2,1.0,192.0,1.0,14.49,10.84,35.84,86.13,5.51,22.94,complete,57.55,91.52,100.62,85.89,105.47,producer_price+retail_price+weather
2021-03-29,2021,13,Maha,Cowpea,Ampara,,,750.0,2.0,2.67,17.75,35.52,77.82,5.25,24.85,complete,123.56,177.52,100.62,100.23,107.84,retail_price+weather
2021-03-29,2021,13,Maha,Cowpea,Anuradhapura,487.5,1.0,,,1.28,21.91,37.33,75.35,9.17,24.13,complete,133.84,192.21,100.62,78.96,102.63,producer_price+weather
2021-03-29,2021,13,Maha,Cowpea,Monaragala,,,,,3.34,25.41,35.4,78.96,6.23,23.33,complete,149.15,213.87,100.62,107.44,103.64,weather
2021-03-29,2021,13,Maha,Finger millet,Ampara,,,,,2.67,17.75,35.52,77.82,5.25,24.85,complete,105.72,152.6,100.62,120.42,113.51,weather
2021-03-29,2021,13,Maha,Finger millet,Anuradhapura,,,,,1.28,21.91,37.33,75.35,9.17,24.13,complete,106.56,153.33,100.62,90.51,93.0,weather
2021-03-29,2021,13,Maha,Finger millet,Monaragala,,,,,3.34,25.41,35.4,78.96,6.23,23.33,complete,111.64,159.82,100.62,80.72,103.84,weather
2021-03-29,2021,13,Maha,Green gram,Hambantota,697.5,1.0,,,12.0,24.28,34.94,81.97,16.16,23.33,complete,137.37,205.37,100.62,76.56,104.72,producer_price+weather
2021-03-29,2021,13,Maha,Green gram,Jaffna,,,903.33,1.0,0.43,24.54,36.84,76.53,18.38,24.31,complete,115.81,162.91,100.62,66.05,100.88,retail_price+weather
2021-03-29,2021,13,Maha,Green gram,Monaragala,,,,,3.34,25.41,35.4,78.96,6.23,23.33,complete,123.88,185.29,100.62,86.42,100.44,weather
2021-03-29,2021,13,Maha,Groundnut,Ampara,,,,,2.67,17.75,35.52,77.82,5.25,24.85,complete,192.13,265.64,100.62,77.63,98.65,weather
2021-03-29,2021,13,Maha,Groundnut,Batticaloa,,,,,2.4,22.74,33.92,77.21,6.9,24.85,complete,183.15,252.19,100.62,80.87,97.8,weather
2021-03-29,2021,13,Maha,Groundnut,Jaffna,,,,,0.43,24.54,36.84,76.53,18.38,24.31,complete,169.24,234.17,100.62,96.3,96.07,weather
2021-03-29,2021,13,Maha,Groundnut,Monaragala,,,,,3.34,25.41,35.4,78.96,6.23,23.33,complete,169.01,234.94,100.62,75.74,97.75,weather
2021-03-29,2021,13,Maha,Maize,Ampara,,,,,2.67,17.75,35.52,77.82,5.25,24.85,complete,37.83,53.86,100.62,90.61,85.2,weather
2021-03-29,2021,13,Maha,Maize,Anuradhapura,71.25,1.0,,,1.28,21.91,37.33,75.35,9.17,24.13,complete,45.94,69.31,100.62,54.92,120.42,producer_price+weather
2021-03-29,2021,13,Maha,Maize,Monaragala,,,,,3.34,25.41,35.4,78.96,6.23,23.33,complete,44.56,62.95,100.62,106.21,108.99,weather
2021-04-05,2021,14,Inter,Carrot,Badulla,81.83,2.0,176.0,1.0,9.27,16.09,32.24,83.79,3.87,22.32,complete,54.95,85.78,100.72,31.52,100.82,producer_price+retail_price+weather
2021-04-05,2021,14,Inter,Carrot,Jaffna,,,197.5,1.0,4.81,23.94,36.94,72.94,11.39,22.56,complete,54.42,86.0,100.72,26.28,99.32,retail_price+weather
2021-04-05,2021,14,Inter,Carrot,Nuwara Eliya,104.2,1.0,168.0,1.0,22.76,10.67,36.08,83.43,3.05,21.62,complete,57.6,87.61,100.72,25.51,106.58,producer_price+retail_price+weather
2021-04-05,2021,14,Inter,Cowpea,Ampara,,,712.5,2.0,6.52,18.22,33.9,81.67,4.67,21.65,complete,128.38,188.13,100.72,24.39,104.94,retail_price+weather
2021-04-05,2021,14,Inter,Cowpea,Anuradhapura,,,,,11.17,21.39,37.68,74.16,5.82,21.47,complete,128.9,184.84,100.72,38.45,105.44,weather
2021-04-05,2021,14,Inter,Cowpea,Monaragala,,,,,2.78,25.83,34.79,77.07,6.14,22.32,complete,147.95,216.99,100.72,34.53,100.23,weather
2021-04-05,2021,14,Inter,Finger millet,Ampara,,,,,6.52,18.22,33.9,81.67,4.67,21.65,complete,109.92,158.79,100.72,20.0,104.28,weather
2021-04-05,2021,14,Inter,Finger millet,Anuradhapura,,,,,11.17,21.39,37.68,74.16,5.82,21.47,complete,109.99,155.84,100.72,28.32,97.43,weather
2021-04-05,2021,14,Inter,Finger millet,Monaragala,,,,,2.78,25.83,34.79,77.07,6.14,22.32,complete,106.99,153.77,100.72,29.8,102.92,weather
2021-04-05,2021,14,Inter,Green gram,Hambantota,697.5,1.0,,,2.11,24.2,34.65,78.99,8.48,22.32,complete,141.63,207.76,100.72,37.4,104.99,producer_price+weather
2021-04-05,2021,14,Inter,Green gram,Jaffna,,,810.0,1.0,4.81,23.94,36.94,72.94,11.39,22.56,complete,120.15,173.49,100.72,22.59,99.08,retail_price+weather
2021-04-05,2021,14,Inter,Green gram,Monaragala,,,,,2.78,25.83,34.79,77.07,6.14,22.32,complete,126.56,184.5,100.72,30.53,105.72,weather
2021-04-05,2021,14,Inter,Groundnut,Ampara,,,,,6.52,18.22,33.9,81.67,4.67,21.65,complete,183.79,257.2,100.72,28.25,98.8,weather
2021-04-05,2021,14,Inter,Groundnut,Batticaloa,,,,,4.16,23.19,32.91,77.86,8.86,21.65,complete,182.05,251.27,100.72,30.3,103.52,weather
2021-04-05,2021,14,Inter,Groundnut,Jaffna,,,,,4.81,23.94,36.94,72.94,11.39,22.56,complete,171.84,238.53,100.72,26.34,99.19,weather
2021-04-05,2021,14,Inter,Groundnut,Monaragala,,,,,2.78,25.83,34.79,77.07,6.14,22.32,complete,162.38,222.0,100.72,33.7,93.39,weather
2021-04-05,2021,14,Inter,Maize,Ampara,,,,,6.52,18.22,33.9,81.67,4.67,21.65,complete,36.42,47.82,100.72,20.62,92.31,weather
2021-04-05,2021,14,Inter,Maize,Anuradhapura,71.25,1.0,,,11.17,21.39,37.68,74.16,5.82,21.47,complete,42.92,59.8,100.72,26.18,110.41,producer_price+weather
2021-04-05,2021,14,Inter,Maize,Monaragala,,,,,2.78,25.83,34.79,77.07,6.14,22.32,complete,44.69,60.8,100.72,21.4,108.27,weather
2021-04-12,2021,15,Inter,Carrot,Badulla,81.83,2.0,176.0,1.0,38.65,16.45,31.55,86.64,3.8,21.19,complete,54.17,84.47,100.84,29.23,99.32,producer_price+retail_price+weather
2021-04-12,2021,15,Inter,Carrot,Jaffna,,,197.5,1.0,27.28,24.33,35.86,76.33,11.73,18.13,complete,56.12,86.97,100.84,29.02,95.96,retail_price+weather
2021-04-12,2021,15,Inter,Carrot,Nuwara Eliya,104.2,1.0,168.0,1.0,69.87,11.75,34.8,88.49,3.66,20.4,complete,56.47,88.84,100.84,27.3,105.4,producer_price+retail_price+weather
2021-04-12,2021,15,Inter,Cowpea,Ampara,,,712.5,2.0,33.37,18.42,33.3,84.41,3.77,21.43,complete,132.31,196.12,100.84,24.85,103.44,retail_price+weather
2021-04-12,2021,15,Inter,Cowpea,Anuradhapura,,,,,35.46,21.79,34.4,82.85,5.42,20.58,complete,125.36,181.77,100.84,37.17,100.77,weather
2021-04-12,2021,15,Inter,Cowpea,Monaragala,,,,,18.52,25.71,34.22,79.71,6.54,21.19,complete,141.01,203.07,100.84,39.25,95.83,weather
2021-04-12,2021,15,Inter,Finger millet,Ampara,,,,,33.37,18.42,33.3,84.41,3.77,21.43,complete,105.8,150.27,100.84,24.88,99.66,weather
2021-04-12,2021,15,Inter,Finger millet,Anuradhapura,,,,,35.46,21.79,34.4,82.85,5.42,20.58,complete,105.7,151.77,100.84,30.22,97.64,weather
2021-04-12,2021,15,Inter,Finger millet,Monaragala,,,,,18.52,25.71,34.22,79.71,6.54,21.19,complete,109.64,157.88,100.84,21.39,103.11,weather
2021-04-12,2021,15,Inter,Green gram,Hambantota,697.5,1.0,,,16.43,24.54,34.27,79.06,9.1,21.19,complete,136.27,199.92,100.84,27.18,107.8,producer_price+weather
2021-04-12,2021,15,Inter,Green gram,Jaffna,,,810.0,1.0,27.28,24.33,35.86,76.33,11.73,18.13,complete,116.6,167.48,100.84,29.02,97.13,retail_price+weather
2021-04-12,2021,15,Inter,Green gram,Monaragala,,,,,18.52,25.71,34.22,79.71,6.54,21.19,complete,131.4,191.2,100.84,33.99,100.61,weather
2021-04-12,2021,15,Inter,Groundnut,Ampara,,,,,33.37,18.42,33.3,84.41,3.77,21.43,complete,185.35,254.63,100.84,32.13,93.49,weather
2021-04-12,2021,15,Inter,Groundnut,Batticaloa,,,,,23.32,23.06,32.59,79.27,8.58,21.43,complete,186.64,259.44,100.84,26.58,99.48,weather
2021-04-12,2021,15,Inter,Groundnut,Jaffna,,,,,27.28,24.33,35.86,76.33,11.73,18.13,complete,178.82,244.2,100.84,33.04,90.85,weather
2021-04-12,2021,15,Inter,Groundnut,Monaragala,,,,,18.52,25.71,34.22,79.71,6.54,21.19,complete,158.4,216.42,100.84,27.84,95.52,weather
2021-04-12,2021,15,Inter,Maize,Ampara,,,,,33.37,18.42,33.3,84.41,3.77,21.43,complete,38.15,53.47,100.84,25.25,92.29,weather
2021-04-12,2021,15,Inter,Maize,Anuradhapura,71.25,1.0,,,35.46,21.79,34.4,82.85,5.42,20.58,complete,44.45,61.05,100.84,30.29,106.21,producer_price+weather
2021-04-12,2021,15,Inter,Maize,Monaragala,,,,,18.52,25.71,34.22,79.71,6.54,21.19,complete,44.69,61.2,100.84,29.89,102.28,weather
2021-04-19,2021,16,Inter,Carrot,Badulla,107.9,2.0,256.0,1.0,19.77,16.74,33.17,82.32,3.8,23.19,complete,54.82,85.84,100.97,20.0,101.11,producer_price+retail_price+weather
2021-04-19,2021,16,Inter,Carrot,Jaffna,,,236.25,1.0,3.11,25.08,36.37,77.4,13.19,23.65,complete,56.47,90.74,100.97,23.32,90.65,retail_price+weather
2021-04-19,2021,16,Inter,Carrot,Nuwara Eliya,127.8,1.0,192.0,1.0,29.45,11.81,35.39,87.52,4.72,21.39,complete,55.7,88.92,100.97,20.0,101.49,producer_price+retail_price+weather
2021-04-19,2021,16,Inter,Cowpea,Ampara,,,600.0,1.0,5.99,18.8,34.53,80.22,4.33,24.75,complete,136.52,196.79,100.97,28.06,103.47,retail_price+weather
2021-04-19,2021,16,Inter,Cowpea,Anuradhapura,414.0,1.0,708.0,2.0,6.44,22.52,35.88,79.2,6.29,23.0,complete,133.69,191.75,100.97,24.22,100.79,producer_price+retail_price+weather
2021-04-19,2021,16,Inter,Cowpea,Monaragala,,,,,8.59,26.3,35.45,78.07,5.29,23.19,complete,141.35,203.06,100.97,33.45,99.94,weather
2021-04-19,2021,16,Inter,Finger millet,Ampara,,,,,5.99,18.8,34.53,80.22,4.33,24.75,complete,106.27,150.5,100.97,26.52,103.54,weather
2021-04-19,2021,16,Inter,Finger millet,Anuradhapura,414.0,1.0,,,6.44,22.52,35.88,79.2,6.29,23.0,complete,110.66,161.68,100.97,26.64,95.07,producer_price+weather
2021-04-19,2021,16,Inter,Finger millet,Monaragala,,,,,8.59,26.3,35.45,78.07,5.29,23.19,complete,108.27,151.36,100.97,31.32,105.64,weather
2021-04-19,2021,16,Inter,Green gram,Hambantota,697.5,1.0,870.0,1.0,7.37,24.91,34.96,81.34,14.62,23.19,complete,132.97,191.92,100.97,29.01,105.56,producer_price+retail_price+weather
2021-04-19,2021,16,Inter,Green gram,Jaffna,,,948.75,1.0,3.11,25.08,36.37,77.4,13.19,23.65,complete,123.53,180.41,100.97,29.59,98.15,retail_price+weather
2021-04-19,2021,16,Inter,Green gram,Monaragala,,,,,8.59,26.3,35.45,78.07,5.29,23.19,complete,132.13,192.15,100.97,33.77,108.91,weather
2021-04-19,2021,16,Inter,Groundnut,Ampara,,,,,5.99,18.8,34.53,80.22,4.33,24.75,complete,185.81,258.09,100.97,34.83,92.99,weather
2021-04-19,2021,16,Inter,Groundnut,Batticaloa,,,,,7.84,23.79,33.8,75.27,6.34,24.75,complete,184.28,257.76,100.97,28.5,95.4,weather
2021-04-19,2021,16,Inter,Groundnut,Jaffna,,,,,3.11,25.08,36.37,77.4,13.19,23.65,complete,176.17,245.59,100.97,30.38,87.22,weather
2021-04-19,2021,16,Inter,Groundnut,Monaragala,,,,,8.59,26.3,35.45,78.07,5.29,23.19,complete,156.83,210.36,100.97,23.67,93.9,weather
2021-04-19,2021,16,Inter,Maize,Ampara,,,,,5.99,18.8,34.53,80.22,4.33,24.75,complete,36.11,51.16,100.97,31.94,97.06,weather
2021-04-19,2021,16,Inter,Maize,Anuradhapura,73.2,1.0,,,6.44,22.52,35.88,79.2,6.29,23.0,complete,42.62,57.61,100.97,20.0,106.69,producer_price+weather
2021-04-19,2021,16,Inter,Maize,Monaragala,,,,,8.59,26.3,35.45,78.07,5.29,23.19,complete,45.06,62.21,100.97,27.78,106.34,weather
2021-04-26,2021,17,Inter,Carrot,Badulla,97.9,2.0,224.0,1.0,24.27,17.39,32.29,87.14,4.23,21.45,complete,58.84,88.15,101.12,29.32,105.15,producer_price+retail_price+weather
2021-04-26,2021,17,Inter,Carrot,Jaffna,,,246.25,1.0,9.1,25.47,36.52,76.09,11.72,21.2,complete,57.01,83.65,101.12,26.71,91.37,retail_price+weather
2021-04-26,2021,17,Inter,Carrot,Nuwara Eliya,121.0,1.0,192.0,1.0,37.34,12.28,34.98,89.22,4.35,19.12,complete,58.04,89.77,101.12,26.65,104.79,producer_price+retail_price+weather
2021-04-26,2021,17,Inter,Cowpea,Ampara,,,600.0,2.0,17.74,19.64,33.66,84.72,3.87,21.22,complete,138.74,202.79,101.12,28.63,97.77,retail_price+weather
2021-04-26,2021,17,Inter,Cowpea,Anuradhapura,416.0,1.0,570.0,2.0,14.46,22.94,35.27,81.68,5.84,20.39,complete,132.93,193.6,101.12,20.0,101.98,producer_price+retail_price+weather
2021-04-26,2021,17,Inter,Cowpea,Monaragala,,,,,16.99,26.34,34.82,81.89,7.11,21.45,complete,145.93,211.01,101.12,39.09,98.72,weather
2021-04-26,2021,17,Inter,Finger millet,Ampara,,,,,17.74,19.64,33.66,84.72,3.87,21.22,complete,101.42,145.79,101.12,26.96,107.02,weather
2021-04-26,2021,17,Inter,Finger millet,Anuradhapura,365.0,1.0,,,14.46,22.94,35.27,81.68,5.84,20.39,complete,106.9,156.19,101.12,29.4,98.69,producer_price+weather
2021-04-26,2021,17,Inter,Finger millet,Monaragala,,,,,16.99,26.34,34.82,81.89,7.11,21.45,complete,108.14,150.73,101.12,22.91,106.6,weather
2021-04-26,2021,17,Inter,Green gram,Hambantota,697.5,1.0,900.0,1.0,13.25,25.19,34.77,80.76,10.93,21.45,complete,131.32,191.67,101.12,20.5,103.14,producer_price+retail_price+weather
